Tiempo;Amplitud
0.011467866966741687;1.4165898190880544
0.011472868217054264;1.1967524060125336
0.011477869467366843;0.9763527705831576
0.01148287071767942;0.7556115737751175
0.011487871967992;0.534749199209519
0.011492873218304576;0.3139855331527146
0.011497874468617155;0.09353974561750057
0.011502875718929733;-0.12636992721908236
0.011507876969242312;-0.3455263990621744
0.011512878219554889;-0.5637139477990477
0.011517879469867468;-0.780718427837854
0.011522880720180047;-0.9963274802793401
0.011527881970492624;-1.2103307407120991
0.011532883220805203;-1.4225200444311945
0.01153788447111778;-1.6326896288768613
0.01154288572143036;-1.84063633309956
0.011547886971742936;-2.0461597940550194
0.011552888222055515;-2.2490626395427364
0.011557889472368093;-2.4491506775992558
0.011562890722680672;-2.6462330821676256
0.011567891972993249;-2.8401225748627463
0.011572893223305828;-3.0306356026626187
0.011577894473618405;-3.217592511354326
0.011582895723930984;-3.4008177145739675
0.011587896974243561;-3.5801398582791557
0.01159289822455614;-3.7553919805031364
0.011597899474868717;-3.926411666239492
0.011602900725181296;-4.093041197316912
0.011607901975493874;-4.255127697123881
0.011612903225806452;-4.4125232700537325
0.011617904476119031;-4.5650851355413735
0.011622905726431609;-4.7126757565730735
0.011627906976744188;-4.855162962553927
0.011632908227056765;-4.992420066423857
0.011637909477369344;-5.124325975921345
0.011642910727681921;-5.250765298896701
0.0116479119779945;-5.3716284425869345
0.011652913228307077;-5.4868117067668
0.011657914478619656;-5.596217370700702
0.011662915728932233;-5.699753773823121
0.011667916979244812;-5.797335390085178
0.01167291822955739;-5.888882895908278
0.011677919479869969;-5.9743232316955455
0.011682920730182546;-6.053589656855478
0.011687921980495125;-6.126621798301736
0.011692923230807702;-6.193365692397092
0.011697924481120281;-6.253773820318758
0.01170292573143286;-6.307805136826777
0.011707926981745437;-6.355425092425856
0.011712928232058016;-6.396605648916471
0.011717929482370593;-6.431325288338095
0.011722930732683172;-6.459569015314718
0.01172793198299575;-6.4813283528184105
0.011732933233308328;-6.496601331374453
0.011737934483620906;-6.505392471737176
0.011742935733933485;-6.507712761072972
0.011747936984246062;-6.503579622692873
0.01175293823455864;-6.493016879383887
0.011757939484871218;-6.476054710394489
0.011762940735183797;-6.452729602135914
0.011767941985496374;-6.423084292667334
0.011772943235808953;-6.387167710038752
0.01177794448612153;-6.34503490457201
0.01178294573643411;-6.296746975165537
0.011787946986746688;-6.242370989715178
0.011792948237059266;-6.181979899748259
0.011797949487371845;-6.11565244937421
0.011802950737684422;-6.043473078660747
0.011807951987997;-5.965531821548955
0.011812953238309578;-5.881924198427439
0.011817954488622157;-5.792751103488911
0.011822955738934734;-5.698118686999606
0.011827956989247313;-5.598138232614502
0.01183295823955989;-5.4929260298783635
0.01183795948987247;-5.382603242054558
0.011842960740185047;-5.2672957694307305
0.011847961990497625;-5.1471341082516
0.011852963240810203;-5.022253205436327
0.011857964491122782;-4.8927923092384535
0.011862965741435359;-4.758894816013497
0.011867966991747938;-4.620708113259246
0.011872968242060517;-4.478383419100697
0.011877969492373094;-4.332075618391472
0.011882970742685673;-4.18194309560849
0.01188797199299825;-4.028147564719599
0.01189297324331083;-3.8708538962040273
0.011897974493623406;-3.7102299414117397
0.011902975743935985;-3.5464463544455374
0.011907976994248563;-3.3796764117562996
0.011912978244561142;-3.210095829638931
0.011917979494873719;-3.03788257982284
0.011922980745186298;-2.863216703347402
0.011927981995498875;-2.686280122918893
0.011932983245811454;-2.507256453941444
0.011937984496124031;-2.3263308144203267
0.01194298574643661;-2.1436896339314218
0.011947986996749187;-1.959520461856204
0.011952988247061766;-1.7740117750765767
0.011957989497374345;-1.587352785329011
0.011962990747686923;-1.3997332464126102
0.011967991997999501;-1.211343261448164
0.011972993248312079;-1.022373090384674
0.011977994498624658;-0.8330129579460259
0.011982995748937235;-0.6434528622142052
0.011987996999249814;-0.45388238403888814
0.011992998249562391;-0.26449049746726877
0.01199799949987497;-0.07546538138092297
0.012003000750187547;0.11300576746982006
0.012008002000500126;0.3007369198509808
0.012013003250812703;0.48754339766318505
0.012018004501125282;0.6732420556145594
0.01202300575143786;0.8576514607668363
0.012028007001750439;1.0405920697813644
0.012033008252063016;1.2218864036891974
0.012038009502375595;1.401359220017849
0.012043010752688174;1.578837682105255
0.012048012003000751;1.7541515254395053
0.01205301325331333;1.9271332208635261
0.012058014503625907;2.097618134487644
0.012063015753938486;2.2654446841595295
0.012068017004251063;2.4304544923406217
0.012073018254563642;2.5924925352471346
0.01207801950487622;2.751407288113096
0.012083020755188799;2.907050866442096
0.012088022005501376;3.0592791631141694
0.012093023255813955;3.2079519812235557
0.012098024506126532;3.352933162523232
0.012103025756439111;3.494090711361466
0.012108027006751688;3.63129691399624
0.012113028257064267;3.7644284531826475
0.012118029507376844;3.89336651792986
0.012123030757689423;4.017996908331816
0.012128032008002002;4.1382101353810405
0.01213303325831458;4.253901515678308
0.012138034508627158;4.364971260959694
0.012143035758939736;4.471324562364462
0.012148037009252315;4.572871669376411
0.012153038259564892;4.669527963373539
0.01215803950987747;4.761214025729874
0.012163040760190048;4.847855700416006
0.012168042010502627;4.9293841510534975
0.012173043260815204;5.005735912381498
0.012178044511127783;5.076852936102293
0.01218304576144036;5.142682631075909
0.01218804701175294;5.203177897842169
0.012193048262065517;5.258297157452187
0.012198049512378096;5.308004374599297
0.012203050762690673;5.35226907504337
0.012208052013003252;5.391066357330039
0.01221305326331583;5.424376898810723
0.012218054513628408;5.452186955976329
0.012223055763940987;5.474488359122615
0.012228057014253564;5.491278501371005
0.012233058264566143;5.502560322074863
0.01223805951487872;5.508342284646136
0.0122430607651913;5.508638348843632
0.012248062015503876;5.50346793756913
0.012253063265816455;5.492855898223482
0.012258064516129033;5.476832458679974
0.012263065766441612;5.455433177937663
0.012268067016754189;5.4286988915227905
0.012273068267066768;5.396675651711202
0.012278069517379345;5.359414662650275
0.012283070767691924;5.316972210463295
0.012288072018004501;5.269409588424701
0.01229307326831708;5.216793017298694
0.01229807451862966;5.159193560939244
0.012303075768942236;5.096687037253164
0.012308077019254815;5.02935392463294
0.012313078269567393;4.957279263970506
0.012318079519879972;4.880552556366245
0.012323080770192549;4.799267656653324
0.012328082020505128;4.713522662859231
0.012333083270817705;4.623419801732476
0.012338084521130284;4.529065310463701
0.012343085771442861;4.430569314736288
0.01234808702175544;4.328045703242505
0.012353088272068017;4.221611998806884
0.012358089522380596;4.111389226258976
0.012363090772693174;3.9975017772032264
0.012368092023005752;3.8800772718335397
0.01237309327331833;3.7592464179457243
0.012378094523630909;3.6351428673001713
0.012383095773943488;3.507903069492605
0.012388097024256065;3.37766612348986
0.012393098274568644;3.2445736269913628
0.012398099524881221;3.10876952377875
0.0124031007751938;2.9703999492155884
0.012408102025506377;2.8296130740638072
0.012413103275818956;2.6865589467808317
0.012418104526131533;2.5413893344663903
0.012423105776444112;2.394257562624781
0.01242810702675669;2.2453183539131114
0.012433108277069269;2.0947276660423944
0.012438109527381846;1.9426425290028584
0.012443110777694425;1.7892208817807507
0.012448112028007002;1.6346214087381281
0.012453113278319581;1.4790033758225996
0.012458114528632158;1.3225264667779577
0.012463115778944737;1.1653506195216523
0.012468117029257316;1.007635862858714
0.012473118279569893;0.8495421536968898
0.012478119529882472;0.6912292149291389
0.01248312078019505;0.5328563741484091
0.012488122030507628;0.37458240335568355
0.012493123280820206;0.21656535982472339
0.012498124531132785;0.058962428280683085
0.012503125781445362;-0.0980702354475499
0.01250812703175794;-0.2543776591480677
0.012513128282070518;-0.40980620716413146
0.012518129532383097;-0.564203731401178
0.012523130782695674;-0.7174197202519612
0.012528132033008253;-0.8693054452963196
0.01253313328332083;-1.019714105630374
0.01253813453363341;-1.168500969687357
0.012543135783945987;-1.315523514410929
0.012548137034258566;-1.4606415616494326
0.012553138284571145;-1.6037174116385897
0.012558139534883722;-1.744615973447391
0.0125631407851963;-1.8832048922631404
0.012568142035508878;-2.0193546733953704
0.012573143285821457;-2.15293880288438
0.012578144536134034;-2.283833864600517
0.012583145786446613;-2.411919653728276
0.01258814703675919;-2.5370792865294995
0.01259314828707177;-2.659199306288009
0.012598149537384347;-2.7781697853385365
0.012603150787696926;-2.8938844230909244
0.012608152038009503;-3.0062406399613884
0.012613153288322082;-3.1151396671307383
0.012618154538634659;-3.220486632050615
0.012623155788947238;-3.322190639626817
0.012628157039259815;-3.420164849010329
0.012633158289572394;-3.5143265459345057
0.012638159539884973;-3.604597210538853
0.01264316079019755;-3.6909025806271956
0.01264816204051013;-3.773172710311408
0.012653163290822706;-3.851342023996932
0.012658164541135285;-3.925349365672631
0.012663165791447863;-3.995138043470407
0.012668167041760442;-4.0606558694673565
0.012673168292073019;-4.121855194706051
0.012678169542385598;-4.178692939415679
0.012683170792698175;-4.231130618419883
0.012688172043010754;-4.2791343617239965
0.012693173293323331;-4.322674930277707
0.01269817454363591;-4.361727726915833
0.012703175793948487;-4.39627280248338
0.012708177044261066;-4.426294857157419
0.012713178294573644;-4.4517832369820525
0.012718179544886223;-4.47273192563872
0.012723180795198802;-4.4891395314780445
0.012728182045511379;-4.501009269845104
0.012733183295823958;-4.5083489407339705
0.012738184546136535;-4.511170901812946
0.012743185796449114;-4.509492036865739
0.012748187046761691;-4.503333719699211
0.01275318829707427;-4.49272177357222
0.012758189547386847;-4.4776864262050555
0.012763190797699426;-4.458262260433025
0.012768192048012003;-4.434488160572154
0.012773193298324582;-4.406407254569312
0.01277819454863716;-4.374066852012937
0.012783195798949739;-4.337518378084891
0.012788197049262316;-4.296817303537563
0.012793198299574895;-4.252023070784621
0.012798199549887472;-4.203199016196961
0.012803200800200051;-4.150412288699699
0.01280820205051263;-4.093733764768818
0.012813203300825207;-4.0332379599303865
0.012818204551137786;-3.969002936867285
0.012823205801450363;-3.9011102102432065
0.012828207051762942;-3.829644648354712
0.01283320830207552;-3.7546943717271355
0.012838209552388099;-3.6763506487708657
0.012843210802700676;-3.5947077886191097
0.012848212053013255;-3.509863031268759
0.012853213303325832;-3.421916435150451
0.012858214553638411;-3.3309707622539175
0.012863215803950988;-3.2371313609390855
0.012868217054263567;-3.1405060465629147
0.012873218304576144;-3.041204980056372
0.012878219554888723;-2.9393405445847494
0.0128832208052013;-2.8350272204289726
0.01288822205551388;-2.7283814582239656
0.012893223305826458;-2.6195215506941767
0.012898224556139036;-2.508567503024884
0.012903225806451615;-2.3956409020104195
0.012908227056764192;-2.2808647841211855
0.01291322830707677;-2.16436350263023
0.012918229557389348;-2.046262593943394
0.012923230807701927;-1.926688643274123
0.012928232058014504;-1.8057691498074568
0.012933233308327083;-1.6836323914944038
0.01293823455863966;-1.5604072896210743
0.01294323580895224;-1.4362232732932385
0.012948237059264817;-1.3112101439799853
0.012953238309577396;-1.1854979402560217
0.012958239559889973;-1.059216802884951
0.012963240810202552;-0.9324968403813763
0.012968242060515129;-0.805467995192256
0.012973243310827708;-0.6782599106331084
0.012978244561140287;-0.5510017987168992
0.012983245811452864;-0.423822309008826
0.012988247061765443;-0.2968493986405534
0.01299324831207802;-0.17021020361575906
0.0129982495623906;-0.04403091153494379
0.013003250812703177;0.08156336413133111
0.013008252063015755;0.20644870809734683
0.013013253313328333;0.3305025255204442
0.013018254563640912;0.4536036623437501
0.013023255813953489;0.5756325236034778
0.013028257064266068;0.6964711895870768
0.013033258314578645;0.816003529727678
0.013038259564891224;0.934115314126628
0.013043260815203801;1.0506943225953624
0.01304826206551638;1.1656304511143851
0.013053263315828957;1.2788158156068112
0.013058264566141536;1.390144852930574
0.013063265816454115;1.4995144189934275
0.013068267066766693;1.6068238839012159
0.013073268317079272;1.7119752240515063
0.013078269567391849;1.8148731110883844
0.013083270817704428;1.915424997639528
0.013088272068017005;2.0135411997576624
0.013093273318329584;2.1091349759953775
0.013098274568642161;2.202122603043075
0.01310327581895474;2.292423447866702
0.013108277069267317;2.3799600362830184
0.013113278319579896;2.4646581179169993
0.013118279569892474;2.5464467274872407
0.013123280820205053;2.6252582423720643
0.01312828207051763;2.7010284364105512
0.013133283320830209;2.773696529899434
0.013138284571142786;2.843205235748502
0.013143285821455365;2.9095008017638233
0.013148287071767944;2.9725330490300337
0.013153288322080521;3.0322554063691323
0.0131582895723931;3.0886249408563455
0.013163290822705677;3.1416023843779133
0.013168292073018256;3.1911521562208773
0.013173293323330833;3.237242381687759
0.013178294573643412;3.2798449067348536
0.01318329582395599;3.318935308635535
0.013188297074268569;3.3544929026756414
0.013193298324581146;3.386500744890985
0.013198299574893725;3.4149456308622033
0.013203300825206302;3.439818090585387
0.013208302075518881;3.461112379441998
0.013213303325831458;3.4788264652946337
0.013218304576144037;3.4929620117401488
0.013223305826456614;3.503524357554848
0.013228307076769193;3.5105224923710128
0.013233308327081772;3.513969028627336
0.01323830957739435;3.513880169840048
0.013243310827706928;3.5102756752450692
0.013248312078019506;3.5031788208651458
0.013253313328332085;3.4926163570596778
0.013258314578644662;3.4786184626183356
0.013263315828957241;3.46121869546299
0.013268317079269818;3.4404539400260012
0.013273318329582397;3.416364351375937
0.013278319579894974;3.388993296165252
0.013283320830207553;3.3583872904771286
0.01328832208052013;3.3245959346523684
0.01329332333083271;3.2876718451791467
0.013298324581145287;3.2476705837323085
0.013303325831457866;3.204650583450569
0.013308327081770443;3.158673072543487
0.013313328332083022;3.109801995321589
0.0133183295823956;3.0581039307464613
0.013323330832708178;3.003648008598859
0.013328332083020757;2.94650582336559
0.013333333333333334;2.886751345948128
0.013338334583645913;2.8244608332969228
0.01334333583395849;2.759712736078469
0.01334833708427107;2.6925876044822856
0.013353338334583647;2.623167992278299
0.013358339584896226;2.551538359234512
0.013363340835208803;2.4777849720082195
0.013368342085521382;2.40199580362316
0.013373343335833959;2.324260431647976
0.013378344586146538;2.2446699351902737
0.013383345836459115;2.163316790823432
0.013388347086771694;2.0802947675618064
0.013393348337084271;1.9956988210026354
0.01339834958739685;1.909624986751207
0.01340335083770943;1.8221702732482754
0.013408352088022006;1.7334325541165754
0.013413353338334585;1.643510460145663
0.013418354588647163;1.5525032710317541
0.013423355838959742;1.4605108069913708
0.013428357089272319;1.367633320364878
0.013433358339584898;1.2739713873278393
0.013438359589897475;1.1796257998250805
0.013443360840210054;1.0846974578440263
0.013448362090522631;0.9892872621405892
0.01345336334083521;0.8934960075322699
0.013458364591147787;0.7974242768695922
0.013463365841460366;0.701172335798272
0.013468367091772944;0.6048400284205561
0.013473368342085523;0.5085266739653541
0.0134783695923981;0.41233096457254537
0.013483370842710679;0.31635086429782455
0.013488372093023258;0.22068350943995602
0.013493373343335835;0.1254251102931178
0.013498374593648414;0.03067085442229354
0.013503375843960991;-0.06348518843971734
0.01350837709427357;-0.1569501597800296
0.013513378344586147;-0.24963250388407116
0.013518379594898726;-0.34144205751569306
0.013523380845211303;-0.43229013760980184
0.013528382095523882;-0.5220896268935885
0.01353338334583646;-0.6107550573523988
0.013538384596149039;-0.6982026914616688
0.013543385846461616;-0.7843506011065321
0.013548387096774195;-0.8691187441161887
0.013553388347086772;-0.9524290383404751
0.013558389597399351;-1.0342054332016717
0.013563390847711928;-1.114373978655115
0.013568392098024507;-1.1928628914977972
0.013573393348337086;-1.2696026189649505
0.013578394598649663;-1.344525899559948
0.013583395848962242;-1.4175678210647915
0.01358839709927482;-1.4886658756819011
0.013593398349587399;-1.5577600122624544
0.013598399599899976;-1.6247926855780095
0.013603400850212555;-1.6897089025977086
0.013608402100525132;-1.752456265734809
0.013613403350837711;-1.8129850130316592
0.013618404601150288;-1.8712480552539543
0.013623405851462867;-1.9272010098704402
0.013628407101775444;-1.9808022318959742
0.013633408352088023;-2.0320128415811562
0.0136384096024006;-2.0807967489336368
0.01364341085271318;-2.1271206750613922
0.013648412103025757;-2.170954170330208
0.013653413353338336;-2.212269629332675
0.013658414603650915;-2.251042302668248
0.013663415853963492;-2.287250305538386
0.01366841710427607;-2.3208746231638617
0.013673418354588648;-2.351899113034624
0.013678419604901227;-2.3803105040067467
0.013683420855213804;-2.4060983922635137
0.013688422105526383;-2.429255234162017
0.01369342335583896;-2.449776335989084
0.01369842460615154;-2.4676598406545334
0.013703425856464117;-2.4829067113522374
0.013708427106776696;-2.4955207122234295
0.013713428357089273;-2.5055083860591467
0.013718429607401852;-2.512879029082494
0.013723430857714429;-2.51764466285389
0.013728432108027008;-2.5198200033458913
0.013733433358339585;-2.5194224272368153
0.013738434608652164;-2.5164719354755025
0.013743435858964743;-2.5109911141721195
0.01374843710927732;-2.503005092872764
0.0137534383595899;-2.492541500278301
0.013758439609902477;-2.4796304174703363
0.013763440860215055;-2.464304328709672
0.013768442110527633;-2.4465980698753307
0.013773443360840212;-2.426548774613947
0.013778444611152789;-2.4041958182722403
0.013783445861465368;-2.3795807596868315
0.013788447111777945;-2.35274728090819
0.013793448362090524;-2.3237411249369493
0.013798449612403101;-2.292610031553296
0.01380345086271568;-2.259403671321212
0.013808452113028257;-2.224173577851713
0.013813453363340836;-2.1869730784099746
0.013818454613653414;-2.1478572229537147
0.013823455863965993;-2.1068827116903233
0.013828457114278572;-2.064107821242736
0.013833458364591149;-2.019592329514162
0.013838459614903728;-1.9733974393433047
0.013843460865216305;-1.9255857010428385
0.013848462115528884;-1.876220933913936
0.013853463365841461;-1.825368146831448
0.01385846461615404;-1.7730934579936977
0.013863465866466617;-1.7194640139326691
0.013868467116779196;-1.6645479078793795
0.013873468367091774;-1.6084140975808503
0.013878469617404353;-1.551132322663914
0.01388347086771693;-1.4927730216425168
0.013888472118029509;-1.4334072486636575
0.013893473368342086;-1.3731065900885024
0.013898474618654665;-1.3119430810033255
0.013903475868967242;-1.2499891217561614
0.013908477119279821;-1.1873173946129312
0.0139134783695924;-1.1240007806278682
0.013918479619904977;-1.0601122768209001
0.013923480870217556;-0.9957249137546724
0.013928482120530133;-0.9309116736032197
0.013933483370842712;-0.865745408802055
0.01393848462115529;-0.8002987613701299
0.013943485871467869;-0.7346440829910218
0.013948487121780446;-0.6688533559412606
0.013953488372093025;-0.6029981149504859
0.013958489622405602;-0.5371493700784994
0.013963490872718181;-0.47137753069083665
0.013968492123030758;-0.4057523306146909
0.013973493373343337;-0.3403427545533989
0.013978494623655914;-0.2752169658377865
0.013983495873968493;-0.21044223558881356
0.01398849712428107;-0.14608487336591952
0.01399349837459365;-0.0822101593714923
0.013998499624906229;-0.018882278281595125
0.014003500875218806;0.04383574523074778
0.014008502125531385;0.10588210921465899
0.014013503375843962;0.1671962953402241
0.014018504626156541;0.22771912791770824
0.014023505876469118;0.2873928309787562
0.014028507126781697;0.3461610833654385
0.014033508377094274;0.4039690717737958
0.014038509627406853;0.46076354170292
0.01404351087771943;0.5164928462615349
0.01404851212803201;0.571106992788458
0.014053513378344587;0.6245576872444012
0.014058514628657166;0.6767983763370092
0.014063515878969743;0.7277842873422204
0.014068517129282322;0.7774724655894835
0.014073518379594899;0.8258218095796911
0.014078519629907478;0.8727931037091208
0.014083520880220055;0.9183490485740652
0.014088522130532634;0.9624542888352952
0.014093523380845213;1.0050754386229694
0.01409852463115779;1.0461811044669516
0.01410352588147037;1.085741905739289
0.014108527131782947;1.1237304925993106
0.014113528382095526;1.160121561434698
0.014118529632408103;1.194891867794272
0.014123530882720682;1.2280202368121784
0.014128532133033259;1.2594875711249836
0.014133533383345838;1.2892768562871941
0.014138534633658415;1.3173731636927097
0.014143535883970994;1.3437636510133872
0.014148537134283571;1.3684375601680283
0.01415353838459615;1.3913862128387475
0.014158539634908728;1.4126030035536246
0.014163540885221306;1.4320833903581527
0.014168542135533884;1.4498248831
0.014173543385846463;1.4658270293549884
0.014178544636159042;1.480091398024178
0.014183545886471619;1.4926215606351214
0.014188547136784198;1.503423070382643
0.014193548387096775;1.5125034389469028
0.014198549637409354;1.519872111129354
0.014203550887721931;1.5255404373491213
0.01420855213803451;1.5295216440450816
0.014213553388347087;1.5318308020308946
0.014218554638659666;1.5324847928527194
0.014223555888972244;1.5315022732012233
0.014228557139284823;1.5289036374317841
0.0142335583895974;1.5247109782486816
0.014238559639909979;1.5189480456110673
0.014243560890222556;1.5116402039202583
0.014248562140535135;1.5028143875498177
0.014253563390847712;1.4924990547814827
0.014258564641160291;1.4807241402115965
0.01426356589147287;1.4675210056943817
0.014268567141785447;1.4529223898896981
0.014273568392098026;1.4369623564842742
0.014278569642410604;1.4196762411568935
0.014283570892723182;1.4011005973588997
0.01428857214303576;1.3812731409828047
0.014293573393348339;1.3602326939923874
0.014298574643660916;1.3380191270891926
0.014303575893973495;1.3146733014903722
0.014308577144286072;1.2902370098943658
0.014313578394598651;1.2647529167108549
0.014318579644911228;1.2382644976325428
0.014323580895223807;1.2108159786262027
0.014328582145536384;1.1824522744214179
0.014333583395848963;1.1532189265750414
0.01433858464616154;1.1231620411902143
0.01434358589647412;1.0923282263681526
0.014348587146786699;1.0607645294717465
0.014353588397099276;1.0285183742789465
0.014358589647411855;0.9956374981044572
0.014363590897724432;0.962169888967714
0.014368592148037011;0.9281637228843655
0.014373593398349588;0.8936673013587494
0.014378594648662167;0.8587289891533861
0.014383595898974744;0.8233971524117258
0.014388597149287323;0.787720097208729
0.0143935983995999;0.7517460086039621
0.01439859964991248;0.7155228902699929
0.014403600900225057;0.6790985047687766
0.014408602150537636;0.642520314546733
0.014413603400850213;0.6058354237189297
0.014418604651162792;0.5690905207105674
0.014423605901475369;0.5323318218236285
0.014428607151787948;0.4956050157941071
0.014433608402100527;0.45895520940473084
0.014438609652413104;0.42242687421562897
0.014443610902725683;0.3860637944743584
0.01444861215303826;0.3499090162649221
0.01445361340335084;0.3140047979531134
0.014458614653663417;0.2783925619846142
0.014463615903975996;0.24311284808926634
0.014468617154288573;0.20820526794409483
0.014473618404601152;0.17370846134457163
0.014478619654913729;0.13966005393254777
0.014483620905226308;0.10609661652616885
0.014488622155538885;0.0730536260958985
0.014493623405851464;0.04056542842757298
0.014498624656164041;0.008665202512107189
0.01450362590647662;-0.02261507330178165
0.014508627156789198;-0.0532446533568698
0.014513628407101777;-0.08319405490709378
0.014518629657414356;-0.11243508647744184
0.014523630907726933;-0.14094087433716765
0.014528632158039512;-0.1686858870613787
0.014533633408352089;-0.19564595815857666
0.014538634658664668;-0.22179830674468143
0.014543635908977245;-0.24712155624587256
0.014548637159289824;-0.2715957511159226
0.014553638409602401;-0.29520237155546347
0.01455863965991498;-0.31792434622396076
0.014563640910227557;-0.33974606293695636
0.014568642160540136;-0.3606533773444857
0.014573643410852714;-0.38063361958838454
0.014578644661165293;-0.3996755989394649
0.01458364591147787;-0.4177696064174399
0.014588647161790449;-0.434907415399647
0.014593648412103026;-0.45108228022652663
0.014598649662415605;-0.4662889328148942
0.014603650912728184;-0.4805235772920751
0.014608652163040761;-0.4937838826667584
0.01461365341335334;-0.5060689735546863
0.014618654663665917;-0.51737941897976
0.014623655913978496;-0.5277172192735934
0.014628657164291074;-0.5370857910987074
0.014633658414603653;-0.5454899506231702
0.01463865966491623;-0.5529358948763787
0.014643660915228809;-0.5594311813182747
0.014648662165541386;-0.5649847056561556
0.014653663415853965;-0.5696066779456704
0.014658664666166542;-0.5733085970143704
0.014663665916479121;-0.5761032232484583
0.014668667166791698;-0.5780045497852744
0.014673668417104277;-0.5790277721559007
0.014678669667416855;-0.5791892564242243
0.014683670917729433;-0.5785065058706037
0.014688672168042012;-0.5769981262698967
0.01469367341835459;-0.5746837898154035
0.014698674668667169;-0.5715841977418011
0.014703675918979746;-0.5677210417017756
0.014708677169292325;-0.5631169639522494
0.014713678419604902;-0.5577955164079891
0.014718679669917481;-0.5517811186210236
0.014723680920230058;-0.5450990147461894
0.014728682170542637;-0.5377752295537855
0.014733683420855214;-0.5298365235517228
0.014738684671167793;-0.5213103472802778
0.01474368592148037;-0.512224794843772
0.01474868717179295;-0.502608556744056
0.014753688422105527;-0.49249087208164827
0.014758689672418106;-0.4819014801908028
0.014763690922730683;-0.4708705717757486
0.014768692173043262;-0.4594287396153186
0.014773693423355841;-0.4476069289040994
0.014778694673668418;-0.43543638729826456
0.014783695923980997;-0.4229486147345028
0.014788697174293574;-0.4101753130908085
0.014793698424606153;-0.397148335757707
0.01479869967491873;-0.3838996371886988
0.01480370092523131;-0.37046122249836183
0.014808702175543887;-0.3568650971766492
0.014813703425856466;-0.34314321698734446
0.014818704676169043;-0.3293274381185029
0.014823705926481622;-0.31544946765209103
0.014828707176794199;-0.3015408144196738
0.014833708427106778;-0.28763274031014185
0.014838709677419355;-0.27375621209508677
0.014843710927731934;-0.2599418538363263
0.014848712178044511;-0.24621989993950705
0.01485371342835709;-0.23262014891648228
0.01485871467866967;-0.21917191791846452
0.014863715928982247;-0.20590399810058413
0.014868717179294826;-0.1928446108773731
0.014873718429607403;-0.18002136512768982
0.014878719679919982;-0.16746121540580042
0.014883720930232559;-0.15519042121447849
0.014888722180545138;-0.1432345073940912
0.014893723430857715;-0.1316182256804257
0.014898724681170294;-0.12036551748214512
0.014903725931482871;-0.10949947792740172
0.01490872718179545;-0.09904232122712933
0.014913728432108028;-0.08901534740101726
0.014918729682420606;-0.07943891041007263
0.014923730932733184;-0.07033238773813072
0.014928732183045763;-0.0617141514623209
0.01493373343335834;-0.05360154085091239
0.014938734683670919;-0.04601083652461166
0.014943735933983498;-0.038957236215523716
0.014948737184296075;-0.03245483215569366
0.014953738434608654;-0.026516590125126784
0.014958739684921231;-0.02115433018691153
0.01496374093523381;-0.016378709134802594
0.014968742185546387;-0.012199204676474675
0.014973743435858966;-0.008624101373227125
0.014978744686171544;-0.005660478354710037
0.014983745936484123;-0.003314198824822994
0.0149887471867967;-0.0015899013726375013
0.014993748437109279;-0.0004909930997549298
0.014998749687421856;-1.9644573179666413e-05
0.015003750937734435;0.00017678661032997784
0.015008752188047012;0.0009621089004309132
0.015013753438359591;0.0023740604641011433
0.015018754688672168;0.004409851950526669
0.015023755938984747;0.0070654597692030125
0.015028757189297326;0.010335632050797839
0.015033758439609904;0.014213896429288489
0.015038759689922482;0.018692569635139992
0.01504376094023506;0.023762768886858705
0.015048762190547639;0.029414425065955877
0.015053763440860216;0.03563629765791713
0.015058764691172795;0.04241599143955125
0.015063765941485372;0.049739974890650955
0.015068767191797951;0.057593600305761855
0.015073768442110528;0.06596112557946195
0.015078769692423107;0.07482573763651693
0.015083770942735684;0.08416957747583603
0.015088772193048263;0.09397376679534454
0.01509377344336084;0.10421843616244361
0.01509877469367342;0.11488275469295454
0.015103775943985997;0.12594496119920695
0.015108777194298576;0.13738239676618846
0.015113778444611155;0.149171538712513
0.015118779694923732;0.16128803589131493
0.015123780945236311;0.17370674528430613
0.015128782195548888;0.18640176984037607
0.015133783445861467;0.199346497508642
0.015138784696174044;0.21251364141401735
0.015143785946486623;0.22587528112199395
0.0151487871967992;0.23940290493764596
0.01515378844711178;0.253067453182692
0.015158789697424357;0.2668393623927826
0.015163790947736936;0.28068861037621473
0.015168792198049513;0.2945847620737823
0.015173793448362092;0.30849701615862296
0.015178794698674669;0.3223942523135385
0.015183795948987248;0.3362450791226028
0.015188797199299825;0.35001788251272015
0.015193798449612404;0.36368087468016064
0.015198799699924983;0.3772021434361767
0.01520380095023756;0.39054970190537686
0.01520880220055014;0.40369153850970585
0.015213803450862717;0.41659566717053875
0.015218804701175296;0.42923017766105354
0.015223805951487873;0.44156328604047984
0.015228807201800452;0.45356338510187105
0.015233808452113029;0.46519909476465343
0.015238809702425608;0.47643931234341536
0.015243810952738185;0.48725326262400465
0.015248812203050764;0.49761054767867025
0.015253813453363341;0.507481196351633
0.01525881470367592;0.5168357133471392
0.015263815953988498;0.5256451278521993
0.015268817204301077;0.5338810416268434
0.015273818454613654;0.5415156764950602
0.015278819704926233;0.5485219211704009
0.015283820955238812;0.5548733773508168
0.015288822205551389;0.5605444050181984
0.015293823455863968;0.5655101668787961
0.015298824706176545;0.5697466718818637
0.015303825956489124;0.5732308177547245
